2017-03-18 00:16:17.218 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 00:20:31.695 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:32.732 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:33.769 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:34.806 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:35.846 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:36.718 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@301eda63 ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:36.867 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:37.944 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:38.963 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:40.039 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:41.059 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:42.090 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:43.160 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:44.207 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:45.274 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:46.323 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:47.329 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:48.370 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:49.409 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:50.416 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:51.496 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:52.519 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:53.563 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:54.615 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:55.677 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:56.726 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:57.759 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:58.795 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:59.843 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:00.877 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:01.904 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:03.033 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:03.996 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:05.044 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:06.056 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:07.089 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:08.104 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:09.131 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:10.179 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:11.204 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:12.238 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:13.256 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:21:14.291 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
